ID,is_fraud
1252,0.1828486786027563
1253,0.2206147143141619
1254,0.18197233924391554
1255,0.1889052536306698
1256,0.210959570887837
1257,0.1801010740374958
1258,0.18435139728147873
1259,0.19244924759505522
1260,0.17608348775132002
1261,0.17992437033555075
1262,0.2369087005984029
1263,0.21128410617703108
1264,0.2003889936950196
1265,0.15362254016472765
1266,0.18316100698921142
1267,0.30856565135850994
1268,0.16818875298766667
1269,0.1746976108256052
1270,0.19643194622469415
1271,0.33448113582105876
1272,0.1517729629660042
1273,0.18804425979277697
1274,0.2082106728370747
1275,0.16155537774082487
1276,0.1865537455072836
1277,0.18375381697063906
1278,0.23761598561577812
1279,0.18461635560798798
1280,0.19777224449195085
1281,0.35846999067437313
1282,0.21049785779636096
1283,0.16413535045811317
1284,0.17604253946412932
1285,0.20315021850326231
1286,0.188788669708195
1287,0.1436750068532137
1288,0.19691607151361767
1289,0.20034661815825897
1290,0.17262079253203644
1291,0.1562104375427927
1292,0.18253356248284663
1293,0.2299362288255204
1294,0.2594968668661289
1295,0.18565307669973807
1296,0.16812105029391244
1297,0.21448454357554161
1298,0.1464529148850627
1299,0.2425790718433434
1300,0.1670772739254364
1301,0.206687627937334
1302,0.2017805339908218
1303,0.21895376340243847
1304,0.20220568513093803
1305,0.19269391333721378
1306,0.3013327642442417
1307,0.2012379399363335
1308,0.196992598787299
1309,0.1766757266031878
1310,0.19526656963324435
1311,0.1795893619062058
1312,0.2367317417369415
1313,0.17764701782534154
1314,0.17772432103166808
1315,0.36884047899196565
1316,0.21937021965167325
1317,0.36540916268511153
1318,0.17559778555074193
1319,0.17245060100937992
1320,0.3473620406308733
1321,0.18711386947725214
1322,0.15745695410889604
1323,0.330973424069833
1324,0.3548575950896082
1325,0.18273054804739217
1326,0.17410121698708428
1327,0.18851757706940714
1328,0.2856546723983278
1329,0.19792832544394376
1330,0.22357648351631515
1331,0.1965807581129076
1332,0.15922319140306626
1333,0.18534198091944223
1334,0.19214476712031991
1335,0.1598984077143353
1336,0.20757733365447112
1337,0.15877813448632702
1338,0.17530983667164762
1339,0.16719803715991532
1340,0.21207916040806363
1341,0.19655650424554263
1342,0.19837272477293286
1343,0.3223530191985962
1344,0.3903766818286507
1345,0.1872739434679532
1346,0.16165582655913974
1347,0.1842050791628518
1348,0.21950809247241476
1349,0.18549890780164482
1350,0.16860091340207042
1351,0.36472599836315406
1352,0.19155102495796844
1353,0.20752877491294766
1354,0.16736923476466695
1355,0.1798813233594089
1356,0.2515262825397619
1357,0.3074724870906721
1358,0.1690485595739074
1359,0.20961004453564303
1360,0.18508205174895195
1361,0.23367617599675541
1362,0.25293672713983123
1363,0.17767583255810873
1364,0.18254189298025958
1365,0.15352846359535735
1366,0.1835580101791756
1367,0.18038370341281965
1368,0.18738237167891064
1369,0.21152334252855123
1370,0.16264244606943884
1371,0.18057431032135618
1372,0.18440330901245286
1373,0.2078349875052353
1374,0.2085204378437397
1375,0.15545232341182105
1376,0.1823267662394669
1377,0.29024998794093065
1378,0.194571108361106
1379,0.19918673680306354
1380,0.15211394514650464
1381,0.20626541961083683
1382,0.28306636126096685
1383,0.2710008729349419
1384,0.18551311124645328
1385,0.14518577368444555
1386,0.1891470059056423
1387,0.21286766666942344
1388,0.1807710257360479
1389,0.19515443630904647
1390,0.16096951631022155
1391,0.15961617500889083
1392,0.1821141301929349
1393,0.1986112749327154
1394,0.21323751081294062
1395,0.19364573015878447
1396,0.18063216399277876
1397,0.18997238932000107
1398,0.21279887729130317
1399,0.14845425248793484
1400,0.16697544327276143
1401,0.18840424492185778
1402,0.2925802519587822
1403,0.15646396031981216
1404,0.18993447891220658
1405,0.2040960599852734
1406,0.1698508986221789
1407,0.15124526296189073
1408,0.20950061720920216
1409,0.16626117453293884
1410,0.20861158424398216
1411,0.35530068602863984
1412,0.18289163017214638
1413,0.20761911917789888
1414,0.20383700702730317
1415,0.17113503112935544
1416,0.32346013530829426
1417,0.19225853015485242
1418,0.20504499045354507
1419,0.16566465149605972
1420,0.4254959391560043
1421,0.1480478066230784
1422,0.19109961881024307
1423,0.23626998590280826
1424,0.4173356625546332
1425,0.2088126404343985
1426,0.21542825052687675
1427,0.22661946922533252
1428,0.16018711793253054
1429,0.20320301098987695
1430,0.18715672729395832
1431,0.20535440818501435
1432,0.24079064826951171
1433,0.21429903897550634
1434,0.20821064800437342
1435,0.33170234193791837
1436,0.1731463770782651
1437,0.30028137210378986
1438,0.29533363279599406
1439,0.17415686907456682
1440,0.19080550033685084
1441,0.3612916859241779
1442,0.18595109470698823
1443,0.19018529441837584
1444,0.3557442491347671
1445,0.16596412146116463
1446,0.17771753911720373
1447,0.3335471915763402
1448,0.152457166042672
1449,0.3011408628235792
1450,0.28853653828623477
1451,0.23589307766702428
1452,0.26201218054480174
1453,0.20268433014480147
1454,0.3248923899738808
1455,0.17752564353723113
1456,0.2934617390469793
1457,0.1425346067044674
1458,0.3174872925845351
1459,0.22971358936004588
1460,0.3042627484186609
1461,0.18815133979893556
1462,0.2639681219212718
1463,0.4913173201054742
1464,0.19297033017337434
1465,0.20344142423387263
1466,0.14848821341684842
1467,0.18214454835271204
1468,0.1768419296009954
1469,0.1842835229217787
1470,0.18949414496957945
1471,0.219984765411085
1472,0.19730372903588084
1473,0.19231293053108808
1474,0.2794668218940195
1475,0.2018170340071209
1476,0.1615145581126657
1477,0.20436012770724532
1478,0.2221809541502464
1479,0.16390855695907008
1480,0.21880121458357876
1481,0.3439864044281995
1482,0.2964547156000828
1483,0.1707953606383431
1484,0.22695344474766754
1485,0.299229010525585
1486,0.23909434648209993
1487,0.3808321006610127
1488,0.17106730145095808
1489,0.1518432732393515
1490,0.16322228558086296
1491,0.3066730141492545
1492,0.36912322111967094
1493,0.20146622590767382
1494,0.20427906604633925
1495,0.16045969821317352
1496,0.16349322736864635
1497,0.17367271636094164
1498,0.35602473608807583
1499,0.19087836177848388
1500,0.2054241493706187
1501,0.21119560162960208
1502,0.18970938490285194
1503,0.1922933623905304
1504,0.2010916146297409
1505,0.19200724599797886
1506,0.20401304180600421
1507,0.22529935332096007
1508,0.2043613148124399
1509,0.21131536393344252
1510,0.18700297987285647
1511,0.3901284023002393
1512,0.2181613377502475
1513,0.2342522323024596
1514,0.194494938341455
1515,0.17454195780900975
1516,0.3372855255217527
1517,0.20004560460436777
1518,0.20527488304337668
1519,0.20342385439596894
1520,0.1767491354592242
1521,0.17672315862904361
1522,0.2086989902745608
1523,0.19605079584805607
1524,0.1581266562513229
1525,0.18348922628509065
1526,0.1527292640717544
1527,0.21420892138701006
1528,0.21671740343127002
1529,0.16475473535562066
1530,0.2026168850825642
1531,0.19906335560606175
1532,0.32159404171247946
1533,0.175325422448746
1534,0.1796356192690839
1535,0.33629748644298885
1536,0.20006099194465934
1537,0.3155515065130847
1538,0.2198160424466051
1539,0.35998679898947267
1540,0.22972385141094387
1541,0.2355751677582183
1542,0.18488640333298054
1543,0.19749150692086007
1544,0.33805509955236357
1545,0.16079195552282446
1546,0.3233532168055429
1547,0.1658379886866067
1548,0.17030257237789384
1549,0.2546771028281254
1550,0.3324986013255725
1551,0.20196981556895754
1552,0.23226710841493242
1553,0.16901185230054774
1554,0.23970002440369734
1555,0.19571123575631652
1556,0.17382340599767165
1557,0.21534307311274675
1558,0.19828085999390654
1559,0.1695345554492447
1560,0.18979626200275165
1561,0.1976034504245645
1562,0.21237781166782513
1563,0.22610156200203027
1564,0.18583117187344672
1565,0.2037101770584746
1566,0.1763410750894195
1567,0.14570740525211098
1568,0.16848209661590816
1569,0.20536182974426453
1570,0.1740299567558933
1571,0.20981974435323367
1572,0.181948689498183
1573,0.19273543415034186
1574,0.2997029285693852
1575,0.18993347201480662
1576,0.15819797796951926
1577,0.17609990993232083
1578,0.20594222195066467
1579,0.2923087021843863
1580,0.21659078085118091
1581,0.16476338711666522
1582,0.19855010692452238
1583,0.23263443303229858
1584,0.2042100113568132
1585,0.32117081055809266
1586,0.21159200699466763
1587,0.2139849676530788
1588,0.22118916968887245
1589,0.20375286940867252
1590,0.3717160338740617
1591,0.20022262815001465
1592,0.17633958955612056
1593,0.15091536104128925
1594,0.1848752350449692
1595,0.18952949414303386
1596,0.2349888723401754
1597,0.2108116695683556
1598,0.16396730311699043
1599,0.27918878698234206
1600,0.1998474825015112
1601,0.3348281765989259
1602,0.3403625762723495
1603,0.19575759340563256
1604,0.20595253407237288
1605,0.19000460939542385
1606,0.19218411057078832
1607,0.2074032756726867
1608,0.1894090978586533
1609,0.2368150422114195
1610,0.17357407419822662
1611,0.17739954907869304
1612,0.17285008918962405
1613,0.17515652738220028
1614,0.19809818319086758
1615,0.19369961343214578
1616,0.26341578054534964
1617,0.19224754585624626
1618,0.1822941147252601
1619,0.15056406956024884
1620,0.18011110918396778
1621,0.22320715182981635
1622,0.2994924490737258
1623,0.19523768173240014
1624,0.16337060220165053
1625,0.19480201088259033
1626,0.34012536242649144
1627,0.18372727993141172
1628,0.16854931419885305
1629,0.2064011969317141
1630,0.19037208881758064
1631,0.37553717068205894
1632,0.2002862745641358
1633,0.2192965463393907
1634,0.2117188004853251
1635,0.26841414437224304
1636,0.16485331515322887
1637,0.18958446679866714
1638,0.14294048728089245
1639,0.17273267466687836
1640,0.18799371482986624
1641,0.1912358527072347
1642,0.3212527418466448
1643,0.20652217414116653
1644,0.1833789887452987
1645,0.21171463751786987
1646,0.17231206847829464
1647,0.21228746996609527
1648,0.15873214134547034
1649,0.18800573132198609
1650,0.18070482425442766
1651,0.2898979259513825
1652,0.18063348387782038
1653,0.1892156103283857
1654,0.207092585430667
1655,0.20119874429695886
1656,0.1490299073655714
1657,0.36088803501257777
1658,0.2401180159927741
1659,0.2021160841483662
1660,0.17023288669507383
1661,0.27935510198258706
1662,0.29593592586622347
1663,0.21438748761374066
1664,0.17347890387907744
1665,0.21982028773105947
1666,0.14170622462431087
1667,0.3240070291614426
1668,0.3455885185785917
1669,0.1551549566458201
1670,0.1925222348728526
1671,0.35565045652099625
1672,0.2081434171932286
1673,0.18306636066822973
1674,0.17909633890564974
1675,0.20922797321984404
1676,0.2033124773311293
1677,0.27702848571490213
1678,0.29571714890025746
1679,0.21445270794272261
1680,0.29790115030876296
1681,0.3139613690069893
1682,0.1917691109787327
1683,0.23000260387276672
1684,0.17167944331489213
1685,0.22880114176884953
1686,0.31313771142113717
1687,0.20112161273222118
1688,0.20460451449609374
1689,0.2114319617315071
1690,0.19098065915978216
1691,0.19942370831131354
1692,0.35611170357481914
1693,0.17955930124501804
1694,0.30194517900277784
1695,0.17413505059396175
1696,0.1843877369927414
1697,0.23551572720882807
1698,0.2243050566699256
1699,0.1726913929879047
1700,0.18471942349650577
1701,0.19554592138927673
1702,0.17733140693724364
1703,0.21115630418743697
1704,0.31047120681255946
1705,0.21427587523548774
1706,0.19373691986538374
1707,0.19835905798217615
1708,0.22084886732443773
1709,0.19472619075450434
1710,0.18904732854867395
1711,0.17268566482045025
1712,0.19109580025215192
1713,0.1992464090371234
1714,0.3418824197269784
1715,0.22039495084357688
1716,0.17052958596370385
1717,0.20951242151657554
1718,0.29723543638274047
1719,0.3459822097397425
1720,0.18655037518109285
1721,0.31183712282184434
1722,0.297342105491067
1723,0.1848889207702651
1724,0.17941710504251304
1725,0.19747596373769508
1726,0.19527436159748318
1727,0.2388485946295606
1728,0.18511087892302028
1729,0.2320593974054181
1730,0.17992169431052976
1731,0.19751719803350717
1732,0.20349702573760042
1733,0.18388103937420983
1734,0.2058246801600697
1735,0.19134103471583847
1736,0.22770405389480397
1737,0.3332847236482314
1738,0.2146011661901321
1739,0.17357477138569666
1740,0.18705398054574016
1741,0.19553944595838596
1742,0.2021720175920835
1743,0.1963073508060335
1744,0.19621050793167893
1745,0.18159704142045027
1746,0.19989494454161877
1747,0.20108095924099423
1748,0.18312344588709306
1749,0.2545591446620319
1750,0.1854943328509731
1751,0.3654369359367989
1752,0.18125818349894343
1753,0.1638513211298487
1754,0.19648326857609505
1755,0.14994287269353093
1756,0.18801826636456406
1757,0.17544930570412245
1758,0.33779894314048026
1759,0.21695761397987504
1760,0.1812508148880824
1761,0.1950609604826262
1762,0.4415548557997482
1763,0.21448003601659943
1764,0.1985489924932747
1765,0.23451331642637982
1766,0.15721639286200115
1767,0.19920523930368966
1768,0.33795193903612436
1769,0.235360427142276
1770,0.1832748351024308
1771,0.15627694006600798
1772,0.15660538034238256
1773,0.18516990887480816
1774,0.35348288594760957
1775,0.4077544800016708
1776,0.19237748044024586
1777,0.18825768904960016
1778,0.31637053155595724
1779,0.15678927055442105
1780,0.1736679317902331
1781,0.17365320434352655
1782,0.19725982290016444
1783,0.1880744716411039
1784,0.16494044547926787
1785,0.16464663222406578
1786,0.3045411196031357
1787,0.3213448001751495
1788,0.2762876504310511
1789,0.18424751156315108
1790,0.18882140657595098
1791,0.2204453362953713
1792,0.18551248025087858
1793,0.3303327799461816
1794,0.21314968472716725
1795,0.21101104890258915
1796,0.17020003470113126
1797,0.21741777456118724
1798,0.2038738241647388
1799,0.3774620960960882
1800,0.1568920814371812
1801,0.18463988756373997
1802,0.17673841053651543
1803,0.18126867847988745
1804,0.17713973631832244
1805,0.28457318411460925
1806,0.31600714966583987
1807,0.22403142138854718
1808,0.17540307741753602
1809,0.1972288111935875
1810,0.18858931480355445
1811,0.139089992497871
1812,0.17638985620983413
1813,0.18021259419767557
1814,0.30015808513854336
1815,0.17618699826402048
1816,0.19197522739344156
1817,0.3361823358543308
1818,0.16522792275866402
1819,0.303239600497163
1820,0.19880221942099008
1821,0.2095929778626299
1822,0.19489675737963338
1823,0.17866477671534858
1824,0.2978687429572518
1825,0.21469670459646079
1826,0.2747423815116058
1827,0.31023319835382573
1828,0.30597673167765815
1829,0.3449998398012361
1830,0.17471641425022202
1831,0.19864931946544895
1832,0.21747949006744902
1833,0.1775213821675087
1834,0.16423777548763402
1835,0.3356302616755253
1836,0.1686382615335291
1837,0.1832683319714588
1838,0.2059277624215249
1839,0.2125391163760898
1840,0.17469352160417584
1841,0.20184786198627921
1842,0.19783988947682474
1843,0.3199051033983721
1844,0.20696656127376883
1845,0.17388496181636906
1846,0.1988077194954302
1847,0.36609448602796807
1848,0.3654201980528391
1849,0.2644217388998732
1850,0.16453374433043966
1851,0.220356671638829
1852,0.20867561684935204
1853,0.18446159106669097
1854,0.18518474428411846
1855,0.1557872915838678
1856,0.16425118507608585
1857,0.18140428365070807
1858,0.15961073220959787
1859,0.2069620201402639
1860,0.22437604857525942
1861,0.2368100245483773
1862,0.1677863847612935
1863,0.1797574993579326
1864,0.1996057921361661
1865,0.1562273074518145
1866,0.18430781933350504
1867,0.21162521845021895
1868,0.2338431661497718
1869,0.17035605772534235
1870,0.20635803669841968
1871,0.30358841959773125
