ID,is_fraud
1253,0.27296624223972477
1254,0.23387739582948971
1255,0.24170339317739298
1256,0.2613545431713596
1257,0.23120640945636858
1258,0.23504925429134277
1259,0.24634461944565084
1260,0.23026097636645385
1261,0.23180531673348215
1262,0.2879684319827589
1263,0.26105093826647047
1264,0.2547142536296126
1265,0.20749332107535545
1266,0.23640443794465021
1267,0.3157636291517197
1268,0.22110835688151767
1269,0.22858190126813754
1270,0.24905682794315306
1271,0.3434687428918514
1272,0.20386051951693437
1273,0.23990656359873302
1274,0.2620775670749108
1275,0.2153976089962936
1276,0.24097082852935506
1277,0.23855585957318778
1278,0.2927798328517812
1279,0.23818509655258938
1280,0.25181432594044617
1281,0.3624488747555515
1282,0.2617976371129376
1283,0.21862011481447965
1284,0.2299405217748386
1285,0.2546983664739752
1286,0.24387267402018703
1287,0.19545451542529574
1288,0.2512983739993067
1289,0.25606975996959885
1290,0.22664200181236563
1291,0.2090941781275456
1292,0.235593893204492
1293,0.2796697280619488
1294,0.27847747229063147
1295,0.24078174955795825
1296,0.22080054428245774
1297,0.2696483555393165
1298,0.19944804732503324
1299,0.2939726412664242
1300,0.21982200137194502
1301,0.26314155804101796
1302,0.2554999783310376
1303,0.26869836268783753
1304,0.25479802659590395
1305,0.24753494366624207
1306,0.31235638236167745
1307,0.25422311258152264
1308,0.25134763740970756
1309,0.2296361371505102
1310,0.24776925541528388
1311,0.232868553432882
1312,0.2881250083829704
1313,0.23323927989798282
1314,0.22991100062866163
1315,0.42548978263502346
1316,0.2700025944612278
1317,0.3669080631250819
1318,0.23133093066656246
1319,0.22619545024792417
1320,0.3481772640888472
1321,0.2399771516092755
1322,0.21209332799938596
1323,0.3359169230390611
1324,0.3597835594965156
1325,0.2353930335042101
1326,0.22713982688739914
1327,0.24194315742243272
1328,0.2998850108839282
1329,0.25073112342757436
1330,0.2765908318630011
1331,0.24961495860153848
1332,0.2119380900488198
1333,0.23788251830669796
1334,0.24413359375710947
1335,0.21327968134883357
1336,0.2582978980132468
1337,0.21157489024967643
1338,0.2285424198418795
1339,0.21817451712066682
1340,0.26631985895981747
1341,0.2506729587738826
1342,0.24916096925264367
1343,0.32826221420304064
1344,0.3890318017044631
1345,0.23984531905497086
1346,0.21453551103367233
1347,0.23829915968056117
1348,0.2737123135793545
1349,0.23700082406420203
1350,0.22126834705386844
1351,0.363748640107625
1352,0.24551335061515478
1353,0.260691946375805
1354,0.22209927676744823
1355,0.2332125536575076
1356,0.3027458671582642
1357,0.31504910712282186
1358,0.22047705899076356
1359,0.2601782931327467
1360,0.23758169637482873
1361,0.28498460402523945
1362,0.31856880986875624
1363,0.2328730446754753
1364,0.23579701882404053
1365,0.2063918503984728
1366,0.23796629568830366
1367,0.2333058013947159
1368,0.24010989091655338
1369,0.2623516229392643
1370,0.2158340079339574
1371,0.23526431488694252
1372,0.23746973827414197
1373,0.2584750472039263
1374,0.2588290825733208
1375,0.2081084440777946
1376,0.23553491215373165
1377,0.3031193396516285
1378,0.24567711535070907
1379,0.25430168287252075
1380,0.20390526317260071
1381,0.2585417835337569
1382,0.29904435575026356
1383,0.3215215917778668
1384,0.2384373570803631
1385,0.19824391904154423
1386,0.23991094648092942
1387,0.26642143705822213
1388,0.23274359435518524
1389,0.24651935225071556
1390,0.2155156469680772
1391,0.21134812995214572
1392,0.23324692089382001
1393,0.2535356698623407
1394,0.2652298729872508
1395,0.2478965915984798
1396,0.23326347386781973
1397,0.24349052896464934
1398,0.2630219686260038
1399,0.20174271317210954
1400,0.22113359352950532
1401,0.2440229239245343
1402,0.3048665006577266
1403,0.20967847331793749
1404,0.24388679453913006
1405,0.25591276639165966
1406,0.22435710023984265
1407,0.2053358970651702
1408,0.26145079540023336
1409,0.21983982924367557
1410,0.26060864015340196
1411,0.3580112366297348
1412,0.2385082947559016
1413,0.2616453734474252
1414,0.2523997271706082
1415,0.22610696789623222
1416,0.33085222851466856
1417,0.24446377777696898
1418,0.2557642496240581
1419,0.2193068949994659
1420,0.41659600404397845
1421,0.20076456915237106
1422,0.24395936772247337
1423,0.28563955098877375
1424,0.41062231187793236
1425,0.2613163769014507
1426,0.2671162424343504
1427,0.2768629899480511
1428,0.21452885220744133
1429,0.2547854418329892
1430,0.23865833785792007
1431,0.2585655624105098
1432,0.29141442011165614
1433,0.2668709192590701
1434,0.2637017311866508
1435,0.33493897314021054
1436,0.22644448631615544
1437,0.3135691504953979
1438,0.308364417787516
1439,0.22938417713810239
1440,0.2441054830785262
1441,0.3636316769742757
1442,0.24084051084868183
1443,0.24070032855570123
1444,0.36149164056348737
1445,0.21897388167963344
1446,0.23065392863019388
1447,0.3398561096247585
1448,0.20488026081131325
1449,0.3625351410226727
1450,0.30139630657745653
1451,0.28600934357832514
1452,0.31159620563521034
1453,0.25539418167352534
1454,0.3312537844387019
1455,0.23170069027262027
1456,0.30716983392066965
1457,0.19485415274378
1458,0.32486656061575414
1459,0.2809262230534623
1460,0.31619372697914494
1461,0.24352508733099043
1462,0.28206461722315973
1463,0.48956437779385564
1464,0.24436052055054275
1465,0.25471843064818783
1466,0.20185574055270097
1467,0.23623559906229044
1468,0.230825422024548
1469,0.23796615770422816
1470,0.24052230162800375
1471,0.2701990054561309
1472,0.2487655463211955
1473,0.2470918412478079
1474,0.3363613537596666
1475,0.25735295614018605
1476,0.21583744224590817
1477,0.2566383386670825
1478,0.27472002251425637
1479,0.21770218991145293
1480,0.269500037668949
1481,0.35450228414594515
1482,0.3631050902875594
1483,0.2249029656786613
1484,0.278784018731332
1485,0.312304504624912
1486,0.28899077743325613
1487,0.37659392507709333
1488,0.22477145388224118
1489,0.20553914686674196
1490,0.21659289621757136
1491,0.3179895725579652
1492,0.3687392277364377
1493,0.2558999124073971
1494,0.2576744923653624
1495,0.21423667094327095
1496,0.21592749384146512
1497,0.22672091149937568
1498,0.3561635208905791
1499,0.24481477188907363
1500,0.25971100255128277
1501,0.26411173211873135
1502,0.2429577256339936
1503,0.24677066249383106
1504,0.2535728767392314
1505,0.24543817906536747
1506,0.2565589889075134
1507,0.27703230085676905
1508,0.2553054559506809
1509,0.2666777664859649
1510,0.23950126195379315
1511,0.3886333050069393
1512,0.27142662598845196
1513,0.2840725999250939
1514,0.24698934298504757
1515,0.2291243761260119
1516,0.34326480198949544
1517,0.2500357640931318
1518,0.26165436693005706
1519,0.2536412934295979
1520,0.22937231862728696
1521,0.22872475324730132
1522,0.260492833608523
1523,0.24766372775676482
1524,0.21154923821326832
1525,0.23729978280511127
1526,0.20555206342251953
1527,0.26439326584819484
1528,0.270406938820124
1529,0.21773477614794276
1530,0.2552216178675442
1531,0.25194307477276146
1532,0.3288790789604363
1533,0.2284166084233826
1534,0.23319183974634747
1535,0.3404408360259176
1536,0.25153159426233895
1537,0.3952749582603547
1538,0.2737874063125365
1539,0.36139203180117585
1540,0.28219235096867684
1541,0.28567395429010034
1542,0.2386593478283902
1543,0.24965356242524814
1544,0.34527243096508897
1545,0.21397644968735813
1546,0.33150390774477273
1547,0.2176977940750152
1548,0.22157828249847972
1549,0.2741028387741625
1550,0.3345107915211137
1551,0.2524664370379383
1552,0.28373394861032447
1553,0.2224034211230439
1554,0.29082206566461843
1555,0.24873680856237332
1556,0.22843044686422717
1557,0.2699221104203975
1558,0.25138419811296014
1559,0.22511344658620513
1560,0.24132572543834646
1561,0.24859373042447272
1562,0.267903765172194
1563,0.2789939977032338
1564,0.23586643450054898
1565,0.2579974219112602
1566,0.22940485867923344
1567,0.19727476136595473
1568,0.22399527394439125
1569,0.25773759396652796
1570,0.226035526987029
1571,0.2630518094272799
1572,0.23708893596368374
1573,0.2464631614794111
1574,0.3118080030278063
1575,0.24225660287008488
1576,0.21177589912782968
1577,0.23055103672781277
1578,0.259779512124174
1579,0.35848524535970866
1580,0.2674418528749052
1581,0.21794460222273002
1582,0.25211993632862545
1583,0.28352418972133453
1584,0.25486350422804244
1585,0.3315599401585979
1586,0.26471261799132606
1587,0.26530859009818764
1588,0.2742887973715194
1589,0.2559018551302916
1590,0.36983314271976103
1591,0.25437452194950566
1592,0.23027965228602926
1593,0.20299918412188814
1594,0.23923063568957403
1595,0.24334126380597215
1596,0.2934214514957033
1597,0.2606938989961591
1598,0.21916476745437202
1599,0.2932819978190705
1600,0.2540398172112356
1601,0.3395113564773204
1602,0.34891240970293536
1603,0.2487016013708261
1604,0.2606452192513175
1605,0.24362536020757125
1606,0.24607848879139801
1607,0.2613449438872703
1608,0.2458715056518843
1609,0.28790754742908514
1610,0.22669725013164602
1611,0.2321464137866949
1612,0.2236407689100148
1613,0.22978900467301952
1614,0.25486681831320246
1615,0.24601993039530132
1616,0.3285693248242677
1617,0.24530724894289344
1618,0.23635475021158572
1619,0.20348880104589923
1620,0.23260286008712489
1621,0.2769640454879326
1622,0.30905689875106773
1623,0.24643148378413185
1624,0.2150787505822151
1625,0.24917019852693875
1626,0.34515382787819815
1627,0.23739862668959477
1628,0.22113290125302285
1629,0.25604699721743995
1630,0.24535350154858657
1631,0.37162628959076593
1632,0.2534850789283919
1633,0.26925136032840397
1634,0.2623641343629976
1635,0.3293999026418225
1636,0.21847898764429982
1637,0.2411139120178052
1638,0.19567822114576838
1639,0.2263694175087219
1640,0.241749831032599
1641,0.24515633782184493
1642,0.32758753870169316
1643,0.25828700335948407
1644,0.23576221822552343
1645,0.2633006837090216
1646,0.22478885370937998
1647,0.2642065302829196
1648,0.21117033275427455
1649,0.2385071225401359
1650,0.2324150584611328
1651,0.3053555250805634
1652,0.2333054419701441
1653,0.24028811552839596
1654,0.26070698212438953
1655,0.25509126946080013
1656,0.20131369954229966
1657,0.3587386380834291
1658,0.28862524461464945
1659,0.2561215875086661
1660,0.22498222534277512
1661,0.2937163876076052
1662,0.30698723756452556
1663,0.2689997198219401
1664,0.22812222889410366
1665,0.2695400267731495
1666,0.19421302268701676
1667,0.32895626780688575
1668,0.40910045416903495
1669,0.20833169540145852
1670,0.24458114831141697
1671,0.3580781887000649
1672,0.25810118749417943
1673,0.23588027051406846
1674,0.23543160552847242
1675,0.26144681285710886
1676,0.2559230166553526
1677,0.2920123196819533
1678,0.3089918826554227
1679,0.2681007642438346
1680,0.35739450774730147
1681,0.32407654199776786
1682,0.24200195638503377
1683,0.2821184730575297
1684,0.22303782330991964
1685,0.2788692262788341
1686,0.3228621763264505
1687,0.2510993213130505
1688,0.25557357858391405
1689,0.26336083073375993
1690,0.24361010334991012
1691,0.2511233764410718
1692,0.35786642832947996
1693,0.2334617941605817
1694,0.31362478636634344
1695,0.22942447101587568
1696,0.23877592973627496
1697,0.28645307076184046
1698,0.27483376312004354
1699,0.22779364065901955
1700,0.23848882657857032
1701,0.24820337699550246
1702,0.23049005042809914
1703,0.2663579871078309
1704,0.3221097654096219
1705,0.26706932676625306
1706,0.24624339749713503
1707,0.24964363041968068
1708,0.2749169954054617
1709,0.24791144067423523
1710,0.24150561367263962
1711,0.2271378138859798
1712,0.24509717747458173
1713,0.25294977140324537
1714,0.41584663572239816
1715,0.27213665540078297
1716,0.22467102904627764
1717,0.261156919494063
1718,0.3089316599351005
1719,0.34829114662865784
1720,0.2395398149148467
1721,0.3255695493355611
1722,0.3094182332331112
1723,0.23844644215543873
1724,0.2335334038285344
1725,0.25087322413444446
1726,0.2478870619767277
1727,0.2932775686336585
1728,0.23803321585298906
1729,0.2816485169399487
1730,0.2357063876715079
1731,0.24936358001911163
1732,0.2558854583523011
1733,0.23834699174993587
1734,0.26062075302990045
1735,0.24336274057441992
1736,0.2788582523892608
1737,0.33830443125114745
1738,0.26626349671073657
1739,0.2259577393238942
1740,0.24093948121341324
1741,0.24870753036728513
1742,0.25588852143468577
1743,0.24754251949596878
1744,0.25139292177154576
1745,0.23405730112444223
1746,0.25212875169655163
1747,0.2529547896801141
1748,0.23618059957137702
1749,0.3077195014950787
1750,0.2405338369655195
1751,0.3652623947096679
1752,0.2347719288575989
1753,0.21723760663397834
1754,0.24651610987506692
1755,0.20236170753995414
1756,0.24394915224862876
1757,0.22988852805382157
1758,0.3442985115551091
1759,0.27028106554636844
1760,0.24586750740936417
1761,0.24778300881792562
1762,0.45375097716864243
1763,0.26791187393911287
1764,0.25138032186708287
1765,0.2843088895580352
1766,0.20966873229565264
1767,0.24955356433680626
1768,0.3431693190857621
1769,0.2847180079894166
1770,0.23439316231884275
1771,0.21067483160461792
1772,0.21100816549433157
1773,0.23815576640826006
1774,0.4143165727587778
1775,0.47633340642895694
1776,0.24594706551185141
1777,0.24019967254407218
1778,0.32718110700592945
1779,0.2089721956985789
1780,0.22636056885004086
1781,0.22521034339280083
1782,0.2500789836775723
1783,0.2425553061383572
1784,0.21860337633220403
1785,0.21776549730634565
1786,0.31587173757722625
1787,0.3314837319387774
1788,0.3381369176411575
1789,0.23766709560033505
1790,0.24174067275457994
1791,0.27449202487833047
1792,0.2401758086246496
1793,0.3355592228899296
1794,0.2626651177049008
1795,0.2640206363357031
1796,0.2241161479771412
1797,0.26896390632840333
1798,0.25680882409494266
1799,0.37394654575564684
1800,0.21058744792089104
1801,0.2371520598524724
1802,0.23060060864300652
1803,0.23377508447687104
1804,0.23112517741745964
1805,0.2995837642202183
1806,0.322485360418879
1807,0.27778089870120487
1808,0.22778236200450916
1809,0.24750613321127363
1810,0.2422314686717932
1811,0.19210133612175617
1812,0.2313104621615257
1813,0.23380641158544788
1814,0.31482789417438123
1815,0.2316049457714784
1816,0.2437624482996501
1817,0.3430901352446668
1818,0.22213620127512945
1819,0.31345993331823907
1820,0.2532804550979625
1821,0.26348057080401643
1822,0.24644745318218406
1823,0.23229516967037564
1824,0.30827089168118854
1825,0.26675776873150564
1826,0.3208044067908482
1827,0.319485012244493
1828,0.3177235728202849
1829,0.3483722904998733
1830,0.22892555800160272
1831,0.2516429734090282
1832,0.271837394639689
1833,0.23180975963543474
1834,0.21756966619898532
1835,0.4001061900951479
1836,0.22309816436996213
1837,0.23395693985552463
1838,0.25638571014647277
1839,0.2669722610727069
1840,0.2304539238532557
1841,0.25496104258703706
1842,0.248713931204068
1843,0.32791378207709615
1844,0.2592186593083286
1845,0.2287009380703668
1846,0.2494662490798379
1847,0.3650372317337738
1848,0.3666100494762493
1849,0.2802983339534911
1850,0.21694594663543673
1851,0.2726364423776873
1852,0.2592405519485631
1853,0.23816342794727158
1854,0.23911617074703131
1855,0.2101227209953598
1856,0.21841660384448042
1857,0.23411241162447696
1858,0.2127200367648831
1859,0.2579719171321402
1860,0.2765204392147948
1861,0.288147584906073
1862,0.2200232446487192
1863,0.23297550663914654
1864,0.2544219533406839
1865,0.2103117157891558
1866,0.23744085355146768
1867,0.2613632480978503
1868,0.2862750084578309
1869,0.2239263933982911
1870,0.2620622390690003
1871,0.3137589660935005
1872,0.24246220199601554
1873,0.22308561692022255
1874,0.22798413003758733
1875,0.32669323126086763
1876,0.2907080425243765
1877,0.2562008774178722
1878,0.3140028169418164
1879,0.23204005845175948
