ID,is_fraud
1252,0.2099730027310205
1253,0.21732860451240135
1254,0.19565206559271306
1255,0.18928496580544385
1256,0.20789768460509378
1257,0.17555852385663037
1258,0.1797237981547614
1259,0.21800369862728589
1260,0.1980443522677247
1261,0.1829465932031957
1262,0.24389674450702825
1263,0.21031876238540861
1264,0.2501857078184303
1265,0.17548168459146155
1266,0.20702001158253325
1267,0.1758418787882233
1268,0.19187809685626686
1269,0.19786656787453907
1270,0.18966276330890092
1271,0.22764898661064398
1272,0.15904363847766087
1273,0.21621112082567745
1274,0.21565959737070325
1275,0.18459084375640863
1276,0.2134344466520456
1277,0.2241432329423442
1278,0.2478865743652573
1279,0.21237528136314032
1280,0.22371216046912432
1281,0.2544678889025879
1282,0.20841830382347196
1283,0.1910931212868265
1284,0.2012634422577725
1285,0.19924636147707606
1286,0.20661283650981843
1287,0.17790281461244187
1288,0.22375907261461112
1289,0.23244749859954691
1290,0.20345378250758048
1291,0.18135999556487445
1292,0.2053138142598006
1293,0.23434129399835313
1294,0.1821633751632083
1295,0.21704807296956743
1296,0.19031618818393256
1297,0.2166262501803268
1298,0.1675265199824356
1299,0.24532446083289278
1300,0.1880622495185819
1301,0.2406978497554194
1302,0.2021280911110347
1303,0.21724137518720615
1304,0.20340219406102936
1305,0.22466436798838582
1306,0.20318451490811806
1307,0.20342665850495
1308,0.22742525191314636
1309,0.20323642181429688
1310,0.2133242893048471
1311,0.17702994031715633
1312,0.23578163411177835
1313,0.21880213043898364
1314,0.19217707535799258
1315,0.3958288678275336
1316,0.21735234029800063
1317,0.22142176921337928
1318,0.21478517561584495
1319,0.19713339201761798
1320,0.2110542446230441
1321,0.2114693410032428
1322,0.19090591397988957
1323,0.1999546089543785
1324,0.24644999417346378
1325,0.21090288042058855
1326,0.20158227181495664
1327,0.1858791336017126
1328,0.18755259793033394
1329,0.19967376035449413
1330,0.22349654421194093
1331,0.2277486722632036
1332,0.2070251077644655
1333,0.20749589168539453
1334,0.18492140713005437
1335,0.18105010962509416
1336,0.21058957356657634
1337,0.18462397714713774
1338,0.20094903364421915
1339,0.16408125349181574
1340,0.24043400479703228
1341,0.19663997089843188
1342,0.19483350976019168
1343,0.18745249895864682
1344,0.27821986719764036
1345,0.18232926389328377
1346,0.182863727220602
1347,0.21220627880638143
1348,0.25427724193158974
1349,0.21178585647854814
1350,0.20229406786635387
1351,0.21859200135500687
1352,0.21797912856468601
1353,0.20239754140967675
1354,0.19247259059183267
1355,0.20865809488272286
1356,0.25093152075347047
1357,0.17497831090893692
1358,0.19462584233789737
1359,0.20511869307299538
1360,0.21304091693967464
1361,0.23106765686330816
1362,0.2943080161116846
1363,0.20084950505937232
1364,0.21349480719262925
1365,0.17471355965570248
1366,0.2074832950551704
1367,0.19945503155136188
1368,0.18736128621204542
1369,0.20890050445929864
1370,0.2026154208424474
1371,0.2012396361030393
1372,0.2184071142821416
1373,0.21129371227665544
1374,0.20984372688614278
1375,0.17563316194564377
1376,0.2100206212020548
1377,0.1918789876801037
1378,0.1924441635908817
1379,0.22278789402898322
1380,0.1715705710806752
1381,0.20331302434848883
1382,0.1850710966004529
1383,0.2847696778390579
1384,0.20305058302843138
1385,0.17909298699377293
1386,0.18725922781580404
1387,0.24394566424243452
1388,0.17810974469871702
1389,0.19474224031171358
1390,0.18421100064256507
1391,0.17902230579232808
1392,0.17938317064682044
1393,0.22595005451464287
1394,0.20828387189826275
1395,0.21849980751835216
1396,0.20476001599332616
1397,0.21949867926078703
1398,0.2110340620085751
1399,0.18218821557889192
1400,0.19273086586291666
1401,0.2136811275594833
1402,0.20064291695681524
1403,0.17913950389048258
1404,0.2144369232746325
1405,0.20900533080057782
1406,0.21249822455437814
1407,0.1774554613015891
1408,0.2096749720616275
1409,0.18975235392133646
1410,0.20689923823109996
1411,0.24683847384320748
1412,0.21555228447715413
1413,0.24371907318945632
1414,0.199508213304135
1415,0.20289461614253465
1416,0.21975417335203906
1417,0.20356912737104374
1418,0.20389972862356234
1419,0.18478992338668127
1420,0.27318041959000344
1421,0.16858680856145733
1422,0.19599469911688072
1423,0.233556005586895
1424,0.2703663208495885
1425,0.20999722253451997
1426,0.2144698650770854
1427,0.2305597947509715
1428,0.18115020859999129
1429,0.20581165710784532
1430,0.18109808790787826
1431,0.20210327591608226
1432,0.24881572800828294
1433,0.21556517802748915
1434,0.23948955120200907
1435,0.19431608732321334
1436,0.19759874485045104
1437,0.20744018144907392
1438,0.19849520293424852
1439,0.20062918155973292
1440,0.22025867535113614
1441,0.2496783898666963
1442,0.19902812813575935
1443,0.18949543066765345
1444,0.2527106951806549
1445,0.18993362544494746
1446,0.20503403458107816
1447,0.228498205087391
1448,0.17206864766969868
1449,0.3287025633465521
1450,0.19227953479416912
1451,0.23986391868379006
1452,0.26369335069239047
1453,0.23668291679874143
1454,0.22248136294416965
1455,0.20579981905989977
1456,0.2001237150762706
1457,0.17685068143381186
1458,0.18829393826447618
1459,0.23064731296462046
1460,0.20494734255436511
1461,0.21463012418511979
1462,0.16994910298781343
1463,0.34423448479295105
1464,0.18686871927973767
1465,0.2051459105607731
1466,0.18539368941642717
1467,0.20849555923766375
1468,0.2042066291953422
1469,0.18982146309624018
1470,0.18195425918866492
1471,0.21584202117308682
1472,0.20056952511723564
1473,0.24301519570616795
1474,0.2958597079117907
1475,0.25175231665217424
1476,0.20344146753858017
1477,0.2022743044151078
1478,0.22352151070364826
1479,0.18744469511665934
1480,0.21658900373898832
1481,0.2418928533685109
1482,0.35232543226211
1483,0.19321748539219827
1484,0.24733563736297612
1485,0.19479841787651758
1486,0.23972678590144697
1487,0.23084351135392733
1488,0.19531452356599488
1489,0.17859668340080756
1490,0.18676469142643554
1491,0.19658363283417177
1492,0.22380518424415075
1493,0.23308650997098754
1494,0.21898946091586788
1495,0.20133314026510604
1496,0.18566723961457354
1497,0.19937876359950968
1498,0.2209580402603716
1499,0.19173075682895835
1500,0.23416706643503898
1501,0.21922531608409393
1502,0.18814003824530207
1503,0.22763179887891802
1504,0.2321421016498308
1505,0.22091920208257596
1506,0.20398712673952377
1507,0.22856419292123456
1508,0.23485598813019526
1509,0.24323986069327028
1510,0.1822981213325103
1511,0.2545963704441701
1512,0.23594881968359477
1513,0.2341734060402491
1514,0.18957975062348753
1515,0.19835300397331226
1516,0.19768728329054056
1517,0.20085577705840113
1518,0.24140072280550523
1519,0.20682358167668172
1520,0.17232892337451336
1521,0.19941580145886925
1522,0.21859047455027256
1523,0.19566126159224437
1524,0.1803389855166529
1525,0.21199760531191503
1526,0.19084186618696303
1527,0.20916980538064098
1528,0.2547077284102336
1529,0.1844696799370151
1530,0.19965737740448847
1531,0.1999601911281301
1532,0.21398840485375567
1533,0.1950757701321539
1534,0.19989844299204673
1535,0.19720264830214834
1536,0.20234259353229037
1537,0.3800436116112042
1538,0.25004169985718516
1539,0.2208584092312346
1540,0.2378493174911318
1541,0.24099642712642572
1542,0.21806836466711513
1543,0.19583937167272808
1544,0.23356358139927463
1545,0.1780411100344584
1546,0.2039780835634837
1547,0.18591993221912825
1548,0.19700439125535235
1549,0.18059521150785735
1550,0.19737000140674021
1551,0.203233717573521
1552,0.23768294192717965
1553,0.1943782561189996
1554,0.23818936307708657
1555,0.22058621604174428
1556,0.19706638824086095
1557,0.2454658049347428
1558,0.19644501925866642
1559,0.2091198785981661
1560,0.18250611479846143
1561,0.19804546250140403
1562,0.24204698733566019
1563,0.23164350435974926
1564,0.1845864720668798
1565,0.23796854465190492
1566,0.20222567959770024
1567,0.17114564256674622
1568,0.19265225539756783
1569,0.20633709766400765
1570,0.16807766362191318
1571,0.24465617341281717
1572,0.20725232685962844
1573,0.22353738321186803
1574,0.19422062858655367
1575,0.18969473941629483
1576,0.18621390718400746
1577,0.19911320757803966
1578,0.22411095725799376
1579,0.35247730326756277
1580,0.22108041082819924
1581,0.18556125750710095
1582,0.23209843809053926
1583,0.23794136179752418
1584,0.20158640844123765
1585,0.2153759600738389
1586,0.2426216940499808
1587,0.21323098703003
1588,0.23106134515706042
1589,0.20234223837959853
1590,0.22574378027424968
1591,0.2239872287038934
1592,0.20264028094599565
1593,0.17038934607903733
1594,0.21256251043527807
1595,0.2185810339759816
1596,0.2759125868327534
1597,0.2137390433920996
1598,0.1940177500988733
1599,0.18195586940076688
1600,0.2344756429345452
1601,0.19699203195356288
1602,0.23733963062130845
1603,0.22072390483262946
1604,0.23561398318662005
1605,0.22072108554268136
1606,0.2199114817296327
1607,0.23496742695287037
1608,0.2142326923228998
1609,0.24236163652670276
1610,0.20027188250130193
1611,0.1985718725770968
1612,0.168332251767679
1613,0.1942634003370481
1614,0.22786855727495872
1615,0.1922026321567488
1616,0.31234921627732576
1617,0.2158834173755334
1618,0.1808568365405708
1619,0.17677079212593147
1620,0.2031842851979359
1621,0.26015659504434574
1622,0.17232197402283972
1623,0.19221996229250476
1624,0.18536597071982217
1625,0.22267401434551284
1626,0.20842143390651005
1627,0.2182861835086943
1628,0.19019131506458065
1629,0.20941675079336242
1630,0.21979195362300813
1631,0.23236087318015583
1632,0.23331765127306195
1633,0.22202723973287158
1634,0.21406563804131065
1635,0.27436489784795237
1636,0.1888598672668834
1637,0.19070554071177792
1638,0.17624986191188477
1639,0.19840231034223482
1640,0.2109986273888906
1641,0.21681403675521665
1642,0.18522769431609837
1643,0.2083467217873557
1644,0.21085655145068163
1645,0.21683318376588442
1646,0.19447865300277767
1647,0.2443221743937736
1648,0.18011753373511058
1649,0.18754050854999263
1650,0.17632201590239396
1651,0.19421047809114314
1652,0.2093496143882478
1653,0.1856715559527675
1654,0.23970968859095676
1655,0.23373090405334299
1656,0.17009324710516566
1657,0.21790442212925484
1658,0.23944965123828016
1659,0.2295169303966769
1660,0.20009571623856126
1661,0.1797214210854675
1662,0.16999159483000043
1663,0.2519033705814804
1664,0.19560350173379668
1665,0.2206677594878741
1666,0.16209026210752922
1667,0.19127414290382763
1668,0.4231003792146029
1669,0.174100867468069
1670,0.21817808799986582
1671,0.24617295885252247
1672,0.2085935580460203
1673,0.2115152747813941
1674,0.20070689627440771
1675,0.21225841259408074
1676,0.19893536092516984
1677,0.18957330632047148
1678,0.19619476201010128
1679,0.2368106515790799
1680,0.31820717816791927
1681,0.2094151801115245
1682,0.18775828318967897
1683,0.23890457742709265
1684,0.19569917443288787
1685,0.23094679702511273
1686,0.2102903466403761
1687,0.19532262656936517
1688,0.20867633535321845
1689,0.24872011679526368
1690,0.19110435340367693
1691,0.2030551076355785
1692,0.21858405367526199
1693,0.20500877974215084
1694,0.20317565124164186
1695,0.20093328598284463
1696,0.20735379062203715
1697,0.24422753903173663
1698,0.22567649186035957
1699,0.2183861261129962
1700,0.21253221811105788
1701,0.1970819595078872
1702,0.19931372450271234
1703,0.2457820001852848
1704,0.20381601639023103
1705,0.2135998987289756
1706,0.2119762316499222
1707,0.19937531287765908
1708,0.25313406498751356
1709,0.22218699522301436
1710,0.18616074122777804
1711,0.2017509130233248
1712,0.21924491654554548
1713,0.2272290438084527
1714,0.44479591449996964
1715,0.21938123605867962
1716,0.1899666570974802
1717,0.20896428856759938
1718,0.19961757629235274
1719,0.20663611463008508
1720,0.21547067777548165
1721,0.2091054135170987
1722,0.19147972297253962
1723,0.2127965580258111
1724,0.20619263687684225
1725,0.22102496773002417
1726,0.2272944348405858
1727,0.24375954035986788
1728,0.18388235680901321
1729,0.23121734759583018
1730,0.225338536829313
1731,0.1931344876897083
1732,0.23318733791037932
1733,0.21370943442029425
1734,0.23667963813217158
1735,0.1893505978189333
1736,0.2287736440309953
1737,0.19386169356918279
1738,0.2505612336173718
1739,0.2002527666272606
1740,0.21641734756335365
1741,0.22160369971463953
1742,0.20382678299506413
1743,0.1971459811469216
1744,0.22527733043308454
1745,0.19669845621378632
1746,0.2026906794912549
1747,0.20083558492326534
1748,0.20850630169126827
1749,0.2627994532293986
1750,0.21199263244448238
1751,0.2215378225086039
1752,0.2038214513602693
1753,0.18437234550627155
1754,0.19776166805160103
1755,0.1698022465978038
1756,0.2236902183690238
1757,0.19418533891824405
1758,0.2315045421993758
1759,0.25043626199498903
1760,0.20957234038393832
1761,0.22282615337325476
1762,0.35172688030468563
1763,0.24756756701280505
1764,0.2300588773218376
1765,0.23328440309003554
1766,0.17702707449479407
1767,0.20107741635888224
1768,0.21909871858410535
1769,0.23440285867920008
1770,0.181766777419377
1771,0.17818156358209442
1772,0.1945465514253602
1773,0.18477946018537061
1774,0.38175393731063945
1775,0.4779737433075415
1776,0.22258900115543995
1777,0.18156484857820163
1778,0.21653688866079124
1779,0.1694101947220818
1780,0.19456798452674723
1781,0.1993144907591374
1782,0.22341544904572871
1783,0.21471393420153614
1784,0.18352137111378883
1785,0.18570808747324916
1786,0.20462254447260841
1787,0.22028857198579205
1788,0.3244939697877346
1789,0.1853955048777926
1790,0.21047544786849806
1791,0.21931436510475213
1792,0.21012792879313266
1793,0.19763970576369125
1794,0.21050727605823652
1795,0.24183590288164677
1796,0.18813913818707365
1797,0.22008996370880246
1798,0.2325909601671497
1799,0.23110903707373284
1800,0.1801117879971969
1801,0.20871131356530204
1802,0.20555671231294653
1803,0.21096106782332677
1804,0.22262368559748688
1805,0.19111281460916849
1806,0.18497609357820496
1807,0.2536894756392725
1808,0.16917129481426357
1809,0.1988941020291332
1810,0.2164890537551278
1811,0.17104605432776018
1812,0.19588511976089412
1813,0.22519342205959642
1814,0.19837971501346344
1815,0.20370044366441525
1816,0.20932498348548123
1817,0.21547684109335727
1818,0.20867288003766785
1819,0.20055704083989184
1820,0.24418445656869778
1821,0.2416137866431515
1822,0.19489662289690432
1823,0.2082451047567213
1824,0.1766231298413264
1825,0.22069947289240502
1826,0.28184967172920944
1827,0.21507383887727316
1828,0.2035420081505683
1829,0.20347991331187315
1830,0.20062391217553605
1831,0.19904813920717826
1832,0.25552276133501634
1833,0.20157722086425053
1834,0.1881442806103454
1835,0.4071957554754311
1836,0.18874365491275885
1837,0.17705924043820853
1838,0.20626430739372015
1839,0.2428156622434955
1840,0.1960317611880286
1841,0.20261143099870135
1842,0.1987222145659955
1843,0.19324868307204016
1844,0.20535330907237662
1845,0.20142775659856688
1846,0.20341649015474605
1847,0.2208266766076809
1848,0.22793918662248774
1849,0.1693663468315239
1850,0.18542721691421538
1851,0.2481112918609941
1852,0.20643776412974527
1853,0.18503417759265695
1854,0.21333196917083216
1855,0.19464152259113784
1856,0.19192504784775694
1857,0.19448479111659933
1858,0.17680901021985063
1859,0.20377727279155802
1860,0.2206849739437496
1861,0.23759437582390694
1862,0.18740561010029327
1863,0.2122732610273906
1864,0.2270190847474235
1865,0.19701872092748238
1866,0.21389135326677203
1867,0.20888311875583973
