ID,is_fraud
2996,1
2997,1
2998,1
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,1
3008,0
3009,1
3010,0
3011,1
3012,0
3013,0
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,0
3021,1
3022,0
3023,1
3024,1
3025,1
3026,0
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,1
3038,0
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,1
3056,1
3057,0
3058,0
3059,1
3060,0
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,0
3068,1
3069,0
3070,0
3071,1
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,0
3079,1
3080,1
3081,0
3082,0
3083,1
3084,0
3085,1
3086,1
3087,0
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,0
3095,1
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,1
3121,0
3122,1
3123,1
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,1
3133,0
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,1
3145,1
3146,1
3147,0
3148,0
3149,0
3150,0
3151,1
3152,0
3153,0
3154,1
3155,1
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,1
3175,0
3176,1
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,0
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,1
3220,0
3221,0
3222,1
3223,0
3224,1
3225,0
3226,1
3227,1
3228,0
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,0
3246,1
3247,1
3248,0
3249,1
3250,0
3251,1
3252,1
3253,0
3254,1
3255,1
3256,1
3257,1
3258,0
3259,1
3260,1
3261,0
3262,0
3263,0
3264,1
3265,0
3266,1
3267,0
3268,1
3269,1
3270,1
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,0
3280,0
3281,1
3282,1
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,1
3294,1
3295,1
3296,1
3297,1
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,0
3307,1
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,1
3315,1
3316,0
3317,1
3318,1
3319,1
3320,0
3321,1
3322,0
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,0
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0
3347,1
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,0
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,1
3375,0
3376,1
3377,1
3378,1
3379,0
3380,1
3381,1
3382,0
3383,1
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,0
3402,0
3403,1
3404,0
3405,1
3406,0
3407,1
3408,1
3409,0
3410,0
3411,1
3412,0
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,0
3425,0
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,0
3436,1
3437,1
3438,0
3439,1
3440,0
3441,1
3442,1
3443,0
3444,0
3445,0
3446,0
3447,1
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,1
3456,0
3457,0
3458,1
3459,1
3460,0
3461,0
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,0
3469,1
3470,1
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,0
3479,1
3480,1
3481,1
3482,1
3483,1
3484,0
3485,1
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,0
3493,1
3494,1
3495,1
3496,1
3497,1
3498,0
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,0
3510,1
3511,0
3512,0
3513,1
3514,1
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,0
3522,1
3523,1
3524,1
3525,0
3526,1
3527,1
3528,1
3529,0
3530,1
3531,1
3532,0
3533,1
3534,0
3535,0
3536,1
3537,0
3538,1
3539,1
3540,0
3541,0
3542,0
3543,1
3544,0
3545,0
3546,1
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,1
3555,1
3556,1
3557,1
3558,0
3559,0
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,0
3575,1
3576,0
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,0
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,1
3607,0
3608,1
3609,1
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,1
3622,1
3623,0
3624,0
3625,1
3626,1
3627,0
3628,1
3629,1
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,0
3637,1
3638,1
3639,0
3640,1
3641,0
3642,0
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,0
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,1
3694,1
3695,1
3696,0
3697,1
3698,1
3699,1
3700,1
3701,0
3702,0
3703,1
3704,0
3705,0
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,1
3718,0
3719,1
3720,0
3721,1
3722,0
3723,0
3724,1
3725,1
3726,0
3727,1
3728,0
3729,0
3730,0
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,0
3758,0
3759,1
3760,0
3761,1
3762,0
3763,1
3764,0
3765,1
3766,0
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,1
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,1
3800,0
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,1
3820,1
3821,0
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,1
3835,1
3836,0
3837,1
3838,0
3839,1
3840,1
3841,1
3842,0
3843,0
3844,0
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,0
3853,1
3854,1
3855,0
3856,0
3857,1
3858,0
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,1
3872,1
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,1
3885,1
3886,1
3887,0
3888,0
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,0
3898,1
3899,1
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,1
3919,0
3920,1
3921,1
3922,0
3923,1
3924,0
3925,1
3926,0
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,1
3934,1
3935,0
3936,0
3937,0
3938,1
3939,0
3940,0
3941,0
3942,1
3943,1
3944,0
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,0
3953,1
3954,0
3955,0
3956,0
3957,1
3958,1
3959,0
3960,0
3961,1
3962,1
3963,1
3964,0
3965,1
3966,0
3967,1
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,0
3981,1
3982,0
3983,1
3984,1
3985,1
3986,0
3987,1
3988,1
3989,1
3990,0
3991,0
3992,0
3993,1
3994,1
3995,1
3996,0
3997,0
3998,0
3999,1
4000,1
4001,1
4002,1
4003,0
4004,0
4005,1
4006,0
4007,1
4008,0
4009,0
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,0
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,0
4036,1
4037,1
4038,1
4039,0
4040,0
4041,1
4042,1
4043,1
4044,1
4045,0
4046,1
4047,0
4048,0
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,0
4056,1
4057,0
4058,0
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,0
4067,1
4068,0
4069,0
4070,0
4071,1
4072,0
4073,1
4074,1
4075,1
4076,1
4077,0
4078,0
4079,1
4080,1
4081,1
4082,0
4083,1
4084,1
4085,0
4086,0
4087,0
4088,1
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,1
4098,1
4099,1
4100,1
4101,1
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,1
4111,1
4112,0
4113,0
4114,1
4115,0
4116,0
4117,1
4118,1
4119,0
4120,1
4121,1
4122,1
4123,1
4124,0
4125,0
4126,1
4127,1
4128,1
4129,0
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,1
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,1
4186,0
4187,1
4188,1
4189,1
4190,1
4191,0
4192,0
4193,1
4194,1
4195,0
4196,0
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,0
4204,0
4205,0
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,1
4214,1
4215,0
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,0
4223,1
4224,0
4225,1
4226,1
4227,1
4228,0
4229,1
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,1
4239,1
4240,1
4241,1
4242,1
4243,0
4244,1
4245,1
4246,0
4247,0
4248,0
4249,0
4250,1
4251,1
4252,1
4253,0
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,1
4278,1
4279,1
4280,1
4281,0
4282,1
4283,0
4284,1
4285,1
4286,1
4287,1
4288,1
4289,0
4290,1
4291,0
4292,1
4293,1
4294,1
4295,0
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,0
4304,0
4305,1
4306,0
4307,0
4308,1
4309,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,0
4322,1
4323,1
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,1
4331,1
4332,1
4333,0
4334,1
4335,1
4336,1
4337,1
4338,0
4339,0
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,1
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,0
4383,1
4384,0
4385,1
4386,1
4387,0
4388,0
4389,1
4390,0
4391,0
4392,1
4393,0
4394,1
4395,1
4396,0
4397,0
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,1
4405,0
4406,1
4407,1
4408,1
4409,0
4410,1
4411,0
4412,0
4413,0
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,0
4428,0
4429,1
4430,1
4431,0
4432,1
4433,0
4434,1
4435,1
4436,0
4437,1
4438,1
4439,0
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,0
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,0
4467,1
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0
4480,0
4481,1
4482,1
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,0
4504,0
4505,1
4506,1
4507,1
4508,1
4509,0
4510,1
4511,1
4512,0
4513,1
4514,0
4515,1
4516,1
4517,0
4518,1
4519,0
4520,1
4521,0
4522,1
4523,0
4524,0
4525,1
4526,1
4527,1
4528,0
4529,1
4530,1
4531,1
4532,0
4533,1
4534,1
4535,1
4536,1
4537,0
4538,1
4539,0
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,1
4549,1
4550,0
4551,1
4552,1
4553,0
4554,1
4555,1
4556,1
4557,1
4558,0
4559,0
4560,0
4561,1
4562,1
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,0
4572,1
4573,1
4574,0
4575,0
4576,0
4577,0
4578,1
4579,1
4580,1
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,1
4591,1
4592,0
4593,1
4594,1
4595,0
4596,1
4597,0
4598,1
4599,1
4600,0
4601,1
4602,0
4603,1
4604,1
4605,1
4606,1
4607,0
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,0
4617,1
4618,0
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,0
4631,1
4632,0
4633,1
4634,0
4635,0
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,1
4644,0
4645,1
4646,1
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,1
4654,1
4655,0
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,0
4663,0
4664,1
4665,1
4666,0
4667,0
4668,1
4669,1
4670,1
4671,1
4672,0
4673,1
4674,1
4675,1
4676,1
4677,1
4678,0
4679,0
4680,1
4681,1
4682,0
4683,1
4684,0
4685,1
4686,1
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,1
4695,0
4696,0
4697,1
4698,1
4699,0
4700,1
4701,1
4702,1
4703,0
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,0
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,1
4718,0
4719,0
4720,0
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,1
4737,0
4738,1
4739,0
4740,1
4741,0
4742,1
4743,0
4744,1
4745,1
4746,1
4747,0
4748,0
4749,1
4750,0
4751,0
4752,1
4753,1
4754,0
4755,1
4756,0
4757,1
4758,1
4759,1
4760,0
4761,1
4762,0
4763,1
4764,1
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,1
4775,1
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,0
4785,1
4786,0
4787,1
4788,1
4789,0
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,1
4798,0
4799,0
4800,0
4801,1
4802,0
4803,1
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,1
4811,0
4812,0
4813,1
4814,1
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,0
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,0
4840,1
4841,0
4842,0
4843,0
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,0
4852,1
4853,1
4854,1
4855,0
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,0
4863,0
4864,1
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,1
4873,1
4874,1
4875,0
4876,0
4877,1
4878,0
4879,0
4880,1
4881,1
4882,1
4883,1
4884,1
4885,1
4886,0
4887,1
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,0
4914,1
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,0
4924,1
4925,1
4926,1
4927,1
4928,0
4929,1
4930,0
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,0
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,1
4949,1
4950,0
4951,1
4952,1
4953,0
4954,1
4955,1
4956,0
4957,1
4958,1
4959,1
4960,1
4961,1
4962,0
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,0
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,1
4988,1
4989,0
4990,1
4991,1
4992,0
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,0
5001,0
5002,0
5003,0
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,0
5012,1
5013,0
5014,0
5015,0
5016,1
5017,1
5018,0
5019,1
5020,1
5021,0
5022,1
5023,1
5024,1
5025,1
5026,1
5027,0
5028,1
5029,1
5030,0
5031,1
5032,0
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,1
5044,0
5045,1
5046,0
5047,1
5048,1
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,0
5065,0
5066,1
5067,0
5068,0
5069,0
5070,1
5071,1
5072,0
5073,0
5074,1
5075,1
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,1
5083,1
5084,1
5085,1
5086,1
5087,0
5088,1
5089,0
5090,1
5091,1
5092,0
5093,1
5094,0
5095,0
5096,1
5097,1
5098,1
5099,0
5100,1
5101,1
5102,0
5103,1
5104,1
5105,0
5106,1
5107,0
5108,0
5109,0
5110,1
5111,1
5112,1
5113,1
5114,0
5115,0
5116,1
5117,1
5118,0
5119,1
5120,0
5121,1
5122,0
5123,0
5124,1
5125,1
5126,1
5127,1
5128,1
5129,0
5130,1
5131,1
5132,1
5133,0
5134,1
5135,0
5136,0
5137,1
5138,1
5139,1
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,1
5147,0
5148,0
5149,1
5150,0
5151,1
5152,1
5153,0
5154,1
5155,1
5156,1
5157,1
5158,1
5159,1
5160,0
5161,1
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,1
5169,0
5170,1
5171,0
5172,0
5173,0
5174,1
5175,0
5176,0
5177,0
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,1
5186,1
5187,1
5188,1
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,0
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,0
5211,0
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,1
5236,1
5237,1
5238,0
5239,0
5240,1
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,0
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,0
5256,1
5257,0
5258,1
5259,1
5260,0
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,0
5270,0
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,0
5278,1
5279,1
5280,0
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,1
5290,0
5291,1
5292,0
5293,1
5294,1
5295,0
5296,1
5297,1
5298,0
5299,1
5300,0
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,0
5311,0
5312,1
5313,0
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,1
5324,0
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,1
5335,1
5336,0
5337,0
5338,1
5339,1
5340,0
5341,0
5342,1
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,1
5351,1
5352,1
5353,0
5354,0
5355,0
5356,0
5357,0
5358,1
5359,0
5360,0
5361,1
5362,1
5363,1
5364,1
5365,0
5366,0
5367,1
5368,1
5369,1
5370,0
5371,1
5372,1
5373,0
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,1
5381,1
5382,1
5383,0
5384,0
5385,1
5386,1
5387,1
5388,1
5389,0
5390,0
5391,1
5392,1
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,0
5403,0
5404,0
5405,1
5406,1
5407,0
5408,1
5409,1
5410,1
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,1
5418,1
5419,1
5420,1
5421,0
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,1
5431,0
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,0
5439,1
5440,1
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,1
5448,0
5449,0
5450,1
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,0
5459,0
5460,1
5461,1
5462,1
5463,1
5464,1
5465,1
5466,0
5467,1
5468,0
5469,1
5470,1
5471,1
5472,0
5473,0
5474,0
5475,1
5476,0
5477,1
5478,1
5479,1
5480,0
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,0
5492,0
5493,0
5494,1
5495,0
5496,0
5497,1
5498,1
5499,0
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,0
5508,0
5509,0
5510,1
5511,0
5512,1
5513,0
5514,0
5515,1
5516,1
5517,0
5518,0
5519,0
5520,0
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,0
5528,1
5529,1
5530,0
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,1
5542,0
5543,1
5544,1
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,0
5552,1
5553,1
5554,0
5555,0
5556,0
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,1
5565,1
5566,0
5567,0
5568,1
5569,1
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,1
5579,1
5580,0
5581,1
5582,1
5583,1
5584,1
5585,0
5586,1
5587,1
5588,0
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,0
5613,1
5614,1
5615,1
5616,0
5617,1
5618,1
5619,0
5620,1
5621,0
5622,0
5623,1
5624,0
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,0
5632,0
5633,1
5634,1
5635,1
5636,1
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,1
5645,1
5646,1
5647,1
5648,1
5649,1
5650,1
5651,1
5652,1
5653,0
5654,1
5655,1
5656,1
5657,1
5658,1
5659,0
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,0
5667,1
5668,1
5669,1
5670,0
5671,0
5672,0
5673,0
5674,0
5675,1
5676,1
5677,0
5678,1
5679,1
5680,1
5681,1
5682,1
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,1
5698,1
5699,1
5700,1
5701,0
5702,0
5703,0
5704,0
5705,1
5706,1
5707,1
5708,1
5709,0
5710,1
5711,0
5712,1
5713,0
5714,1
5715,1
5716,0
5717,0
5718,1
5719,1
5720,1
5721,0
5722,1
5723,0
5724,0
5725,1
5726,0
5727,0
5728,0
5729,1
5730,1
5731,0
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,0
5743,1
5744,1
5745,1
5746,1
5747,0
5748,0
5749,0
5750,1
5751,0
5752,0
5753,1
5754,1
5755,0
5756,0
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,1
5764,0
5765,1
5766,1
5767,0
5768,1
5769,0
5770,1
5771,0
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,1
5782,1
5783,0
5784,0
5785,1
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,1
5793,1
